27,2004887,Allah Ala Hobak,https://genius.com/Amr-diab-allah-ala-hobak-lyrics,/Amr-diab-allah-ala-hobak-lyrics,https://images.genius.com/fc29bae8efc181294c9a389819d695aa.220x220x1.jpg,1,,351908,Amr Diab,https://genius.com/artists/Amr-diab,https://images.genius.com/fc29bae8efc181294c9a389819d695aa.220x220x1.jpg
27,1983029,Allah knows (feat. dawud wharnsby ali),https://genius.com/Zain-bhikha-allah-knows-feat-dawud-wharnsby-ali-lyrics,/Zain-bhikha-allah-knows-feat-dawud-wharnsby-ali-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,371598,Zain Bhikha,https://genius.com/artists/Zain-bhikha,https://assets.genius.com/images/default_avatar_300.png?1491337221
28,1955033,Bir ben bir allah biliyor,https://genius.com/Bulent-ersoy-bir-ben-bir-allah-biliyor-lyrics,/Bulent-ersoy-bir-ben-bir-allah-biliyor-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,352816,Bülent Ersoy,https://genius.com/artists/Bulent-ersoy,https://assets.genius.com/images/default_avatar_300.png?1491337221
28,1940143,Incha allah,https://genius.com/Ismael-lo-incha-allah-lyrics,/Ismael-lo-incha-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,452931,Ismael lo,https://genius.com/artists/Ismael-lo,https://assets.genius.com/images/default_avatar_300.png?1491337221
28,1939466,Allah hi reham,https://genius.com/Shankar-ehsaan-loy-allah-hi-reham-lyrics,/Shankar-ehsaan-loy-allah-hi-reham-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,452664,Shankar Ehsaan Loy,https://genius.com/artists/Shankar-ehsaan-loy,https://assets.genius.com/images/default_avatar_300.png?1491337221
28,189617,American Psycho AKA A.L.L.A.H,https://genius.com/Joie-13-american-psycho-aka-allah-lyrics,/Joie-13-american-psycho-aka-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,60613,Joie 13,https://genius.com/artists/Joie-13,https://assets.genius.com/images/default_avatar_300.png?1491337221
28,1840385,Allah Allah,https://genius.com/Mfo-allah-allah-lyrics,/Mfo-allah-allah-lyrics,https://images.genius.com/dc094b13d3cd138bd9194bef5cc4efad.360x360x1.jpg,1,,404455,Mfo,https://genius.com/artists/Mfo,https://images.genius.com/dc094b13d3cd138bd9194bef5cc4efad.360x360x1.jpg
28,1839318,Subhana Allah,https://genius.com/Maher-zain-subhana-allah-lyrics,/Maher-zain-subhana-allah-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
28,1831522,Allah Ho by Nusrat Fateh Ali Khan,https://genius.com/Nusrat-fateh-ali-khan-allah-ho-by-nusrat-fateh-ali-khan-lyrics,/Nusrat-fateh-ali-khan-allah-ho-by-nusrat-fateh-ali-khan-lyrics,https://images.genius.com/936db9d9b3d40ef3e367fdd02858c5df.298x298x1.jpg,1,,227823,Nusrat Fateh Ali Khan,https://genius.com/artists/Nusrat-fateh-ali-khan,https://images.genius.com/936db9d9b3d40ef3e367fdd02858c5df.298x298x1.jpg
28,1812444,Allahi Allah (Carmen Rizo remix),https://genius.com/Niyaz-allahi-allah-carmen-rizo-remix-lyrics,/Niyaz-allahi-allah-carmen-rizo-remix-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,374456,Niyaz,https://genius.com/artists/Niyaz,https://assets.genius.com/images/default_avatar_300.png?1491337221
28,1794782,Glory Be to Allah (feat. Dawud Wharnsby Ali),https://genius.com/Zain-bhikha-glory-be-to-allah-feat-dawud-wharnsby-ali-lyrics,/Zain-bhikha-glory-be-to-allah-feat-dawud-wharnsby-ali-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,371598,Zain Bhikha,https://genius.com/artists/Zain-bhikha,https://assets.genius.com/images/default_avatar_300.png?1491337221
28,1739220,A Is For Allah,https://genius.com/Yusuf-islam-a-is-for-allah-lyrics,/Yusuf-islam-a-is-for-allah-lyrics,https://images.genius.com/e8ef55ad287d5a5775beba880fc97afc.500x500x1.jpg,1,,354538,Yusuf Islam,https://genius.com/artists/Yusuf-islam,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1670349,Child of Allah,https://genius.com/Sally-oldfield-child-of-allah-lyrics,/Sally-oldfield-child-of-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,357550,Sally Oldfield,https://genius.com/artists/Sally-oldfield,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1603787,A Is for Allah,https://genius.com/Zain-bhikha-a-is-for-allah-lyrics,/Zain-bhikha-a-is-for-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,371598,Zain Bhikha,https://genius.com/artists/Zain-bhikha,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1537172,Allah Mazare,https://genius.com/Niyaz-allah-mazare-lyrics,/Niyaz-allah-mazare-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,374456,Niyaz,https://genius.com/artists/Niyaz,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1532937,For The Cause Of Allah,https://genius.com/Stuck-mojo-for-the-cause-of-allah-lyrics,/Stuck-mojo-for-the-cause-of-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,358514,Stuck Mojo,https://genius.com/artists/Stuck-mojo,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1508132,Allah Kare,https://genius.com/Himesh-reshammiya-allah-kare-lyrics,/Himesh-reshammiya-allah-kare-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,363809,Himesh Reshammiya,https://genius.com/artists/Himesh-reshammiya,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1423856,Allah Ke Bande,https://genius.com/Kailash-kher-allah-ke-bande-lyrics,/Kailash-kher-allah-ke-bande-lyrics,https://images.rapgenius.com/bed129cd0da720de9076da73aff25949.336x485x1.jpg,5,,374950,Kailash Kher,https://genius.com/artists/Kailash-kher,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1419556,Allah Is Dead,https://genius.com/Seeds-of-iblis-allah-is-dead-lyrics,/Seeds-of-iblis-allah-is-dead-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,367647,Seeds of Iblis,https://genius.com/artists/Seeds-of-iblis,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1417066,Kun Allah käskee!!,https://genius.com/Laveerre-kun-allah-kaskee-lyrics,/Laveerre-kun-allah-kaskee-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,362975,Laveerre,https://genius.com/artists/Laveerre,https://assets.genius.com/images/default_avatar_300.png?1491337221
29,1398640,Luv Allah (feat. Kinetic),https://genius.com/North-star-luv-allah-feat-kinetic-lyrics,/North-star-luv-allah-feat-kinetic-lyrics,https://images.genius.com/9e0c3b14ad06c08ccd84933576c53161.640x360x1.jpg,1,,7133,North Star,https://genius.com/artists/North-star,https://images.genius.com/9e0c3b14ad06c08ccd84933576c53161.640x360x1.jpg
29,1344170,A' Is For Allah (alif Is For Allah),https://genius.com/Islam-yusuf-a-is-for-allah-alif-is-for-allah-lyrics,/Islam-yusuf-a-is-for-allah-alif-is-for-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,385798,Islam Yusuf,https://genius.com/artists/Islam-yusuf,https://assets.genius.com/images/default_avatar_300.png?1491337221
30,1327298,Behind the Horns of Allah,https://genius.com/Seeds-of-iblis-behind-the-horns-of-allah-lyrics,/Seeds-of-iblis-behind-the-horns-of-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,367647,Seeds of Iblis,https://genius.com/artists/Seeds-of-iblis,https://assets.genius.com/images/default_avatar_300.png?1491337221
30,1320732,Allah,https://genius.com/Rose-polenzani-allah-lyrics,/Rose-polenzani-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,361530,Rose Polenzani,https://genius.com/artists/Rose-polenzani,https://assets.genius.com/images/default_avatar_300.png?1491337221
30,1291953,Allah Waariyan,https://genius.com/Shafqat-amanat-ali-allah-waariyan-lyrics,/Shafqat-amanat-ali-allah-waariyan-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,384735,Shafqat Amanat Ali,https://genius.com/artists/Shafqat-amanat-ali,https://assets.genius.com/images/default_avatar_300.png?1491337221
30,1282058,Allah,https://genius.com/Tiken-jah-fakoly-allah-lyrics,/Tiken-jah-fakoly-allah-lyrics,https://images.genius.com/931c9cbc1aa773b040abbeaf41d44275.400x368x1.jpg,1,,134219,Tiken Jah Fakoly,https://genius.com/artists/Tiken-jah-fakoly,https://images.genius.com/40971acd7e20a84baae67ecc4c22abde.600x399x1.jpg
30,1275350,Si Allah me donne un fils,https://genius.com/Michel-jonasz-si-allah-me-donne-un-fils-lyrics,/Michel-jonasz-si-allah-me-donne-un-fils-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,358202,Michel Jonasz,https://genius.com/artists/Michel-jonasz,https://assets.genius.com/images/default_avatar_300.png?1491337221
30,1266204,Allah's Collar,https://genius.com/Less-allahs-collar-lyrics,/Less-allahs-collar-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,354774,Less,https://genius.com/artists/Less,https://assets.genius.com/images/default_avatar_300.png?1491337221
30,1264845,Allah Affetsin,https://genius.com/Nalan-allah-affetsin-lyrics,/Nalan-allah-affetsin-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,361411,Nalan,https://genius.com/artists/Nalan,https://assets.genius.com/images/default_avatar_300.png?1491337221
30,1248424,Assassins of Allah,https://genius.com/Hawkwind-assassins-of-allah-lyrics,/Hawkwind-assassins-of-allah-lyrics,https://images.genius.com/a01787e2e2db8d8d72f4c3183a91b154.1000x1000x1.jpg,1,,50427,Hawkwind,https://genius.com/artists/Hawkwind,https://images.genius.com/a01787e2e2db8d8d72f4c3183a91b154.1000x1000x1.jpg
30,1126362,Hum-Allah-Hum-Allah-Hum-Allah,https://genius.com/Pharoah-sanders-hum-allah-hum-allah-hum-allah-lyrics,/Pharoah-sanders-hum-allah-hum-allah-hum-allah-lyrics,https://images.genius.com/6ecc46bf382bee48171b3c75a50ffcd6.600x530x1.jpg,1,,50582,Pharoah Sanders,https://genius.com/artists/Pharoah-sanders,https://images.genius.com/dd548f9fbdac0223e0b90ee6301aefc0.1000x1000x1.jpg
30,1120591,Hassan I Sabha (Assassins of Allah),https://genius.com/Hawkwind-hassan-i-sabha-assassins-of-allah-lyrics,/Hawkwind-hassan-i-sabha-assassins-of-allah-lyrics,https://images.genius.com/a01787e2e2db8d8d72f4c3183a91b154.1000x1000x1.jpg,1,,50427,Hawkwind,https://genius.com/artists/Hawkwind,https://images.genius.com/a01787e2e2db8d8d72f4c3183a91b154.1000x1000x1.jpg
31,1101125,Bunu Bir Ben Bilirim Bir Allah,https://genius.com/Nazan-oncel-bunu-bir-ben-bilirim-bir-allah-lyrics,/Nazan-oncel-bunu-bir-ben-bilirim-bir-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,344866,Nazan Öncel,https://genius.com/artists/Nazan-oncel,https://assets.genius.com/images/default_avatar_300.png?1491337221
31,1073460,Allah Mazare (acoustic),https://genius.com/Niyaz-allah-mazare-acoustic-lyrics,/Niyaz-allah-mazare-acoustic-lyrics,https://images.genius.com/cb9b9d31ccb66379d68e5683f62cea94.1000x904x1.jpg,1,,374456,Niyaz,https://genius.com/artists/Niyaz,https://assets.genius.com/images/default_avatar_300.png?1491337221
31,1060471,Allah Aşkına,https://genius.com/Erkin-koray-allah-askna-lyrics,/Erkin-koray-allah-askna-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,344848,Erkin Koray,https://genius.com/artists/Erkin-koray,https://assets.genius.com/images/default_avatar_300.png?1491337221
31,1057062,Allahi Allah,https://genius.com/Niyaz-allahi-allah-lyrics,/Niyaz-allahi-allah-lyrics,https://images.genius.com/a448bbfd20001ed6a9afb5e0c7bb505a.1000x884x1.jpg,1,,374456,Niyaz,https://genius.com/artists/Niyaz,https://assets.genius.com/images/default_avatar_300.png?1491337221
31,58682,Design In Malice,https://genius.com/Jedi-mind-tricks-design-in-malice-lyrics,/Jedi-mind-tricks-design-in-malice-lyrics,https://s3.amazonaws.com/rapgenius/20111005-violence.jpg,53,16,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
31,148625,Raps of the Titans,https://genius.com/The-goondox-raps-of-the-titans-lyrics,/The-goondox-raps-of-the-titans-lyrics,https://s3.amazonaws.com/rapgenius/1367518590_Welcome-To-The-Goondox-cover.jpg,17,,48405,The Goondox,https://genius.com/artists/The-goondox,https://s3.amazonaws.com/rapgenius/BEC5ohwCUAA7yWc.jpg
31,65774,Godflesh,https://genius.com/Jedi-mind-tricks-godflesh-lyrics,/Jedi-mind-tricks-godflesh-lyrics,https://images.genius.com/5c6c42268f76a5a589438bbe25096c1e.466x464x1.jpg,20,2,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
31,21157,Holla,https://genius.com/Ghostface-killah-holla-lyrics,/Ghostface-killah-holla-lyrics,https://images.genius.com/360645cf4e6ca4db043d3db30426872f.500x500x1.jpg,24,2,20,Ghostface Killah,https://genius.com/artists/Ghostface-killah,https://images.genius.com/227de22e535416c2ec2a6f012f37c9ef.620x400x1.jpg
31,40894,Grits,https://genius.com/Rza-grits-lyrics,/Rza-grits-lyrics,https://images.genius.com/cfd262b4fde340ffce12967980f850d0.719x707x1.jpg,27,2,307,RZA,https://genius.com/artists/Rza,https://images.genius.com/1d0509b1400dbdaaec66b1313a2586e1.722x751x1.jpg
31,95765,Wolves,https://genius.com/Poetic-death-wolves-lyrics,/Poetic-death-wolves-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,24,,20967,Poetic Death,https://genius.com/artists/Poetic-death,https://assets.genius.com/images/default_avatar_300.png?1491337221
32,43160,Serve Justice,https://genius.com/Snowgoons-serve-justice-lyrics,/Snowgoons-serve-justice-lyrics,https://images.genius.com/29d163416310a56303f122b691e76339.600x600x1.jpg,0,,2463,Snowgoons,https://genius.com/artists/Snowgoons,https://images.genius.com/2598fa871576a9c82a1eabbcfb522686.500x348x1.jpg
32,69953,Euthanasia,https://genius.com/Reef-the-lost-cauze-euthanasia-lyrics,/Reef-the-lost-cauze-euthanasia-lyrics,https://images.genius.com/bd8cc077978b5f4f2f7ea1fb2b0ab1e3.500x500x1.jpg,4,,2564,Reef the Lost Cauze,https://genius.com/artists/Reef-the-lost-cauze,https://s3.amazonaws.com/rapgenius/tumblr_m76jo2ts2K1ruzbkmo1_500.jpg
32,29471,Revolution,https://genius.com/Lord-jamar-revolution-lyrics,/Lord-jamar-revolution-lyrics,https://images.genius.com/c2045770acf3c29922c4638f465938c7.563x500x1.jpg,1,1,3199,Lord Jamar,https://genius.com/artists/Lord-jamar,https://s3.amazonaws.com/rapgenius/Lord-Jamar-%E2%80%93-NY-Timez.jpg
32,29462,Original Man,https://genius.com/Lord-jamar-original-man-lyrics,/Lord-jamar-original-man-lyrics,https://images.genius.com/c2045770acf3c29922c4638f465938c7.563x500x1.jpg,10,,3199,Lord Jamar,https://genius.com/artists/Lord-jamar,https://s3.amazonaws.com/rapgenius/Lord-Jamar-%E2%80%93-NY-Timez.jpg
32,47358,Language is Fatal,https://genius.com/Vinnie-paz-language-is-fatal-lyrics,/Vinnie-paz-language-is-fatal-lyrics,https://images.genius.com/f5e1e4fa197596bc381a92f36a24e432.400x398x1.jpg,7,,319,Vinnie Paz,https://genius.com/artists/Vinnie-paz,https://s3.amazonaws.com/rapgenius/1360614291_50605699.jpg
32,25571,Looking Glass,https://genius.com/Killah-priest-looking-glass-lyrics,/Killah-priest-looking-glass-lyrics,https://images.genius.com/2435f727d48cd3047e7ebf62372980b1.500x500x1.jpg,10,,946,Killah Priest,https://genius.com/artists/Killah-priest,https://images.genius.com/e03b1380ebde1b9d7fbbf3dbf6c58b66.300x299x1.jpg
32,29739,Queen,https://genius.com/Masta-killa-queen-lyrics,/Masta-killa-queen-lyrics,https://images.genius.com/34eb58280de9fc69b9c5d82cd7bf669b.600x600x1.jpg,4,,977,Masta Killa,https://genius.com/artists/Masta-killa,https://images.genius.com/9e0ce0a8305b78c7989b57d6ec83d05c.333x500x1.jpg
32,43164,Gunz,https://genius.com/Snowgoons-gunz-lyrics,/Snowgoons-gunz-lyrics,https://images.genius.com/a20499b4d17fdfe159786f8cc9fe13f1.940x940x1.jpg,4,,2463,Snowgoons,https://genius.com/artists/Snowgoons,https://images.genius.com/2598fa871576a9c82a1eabbcfb522686.500x348x1.jpg
32,77305,Heads Or Tails,https://genius.com/Snowgoons-heads-or-tails-lyrics,/Snowgoons-heads-or-tails-lyrics,https://images.genius.com/a20499b4d17fdfe159786f8cc9fe13f1.940x940x1.jpg,11,,2463,Snowgoons,https://genius.com/artists/Snowgoons,https://images.genius.com/2598fa871576a9c82a1eabbcfb522686.500x348x1.jpg
32,40906,Wherever I Go,https://genius.com/Rza-wherever-i-go-lyrics,/Rza-wherever-i-go-lyrics,https://images.genius.com/cfd262b4fde340ffce12967980f850d0.719x707x1.jpg,2,,307,RZA,https://genius.com/artists/Rza,https://images.genius.com/1d0509b1400dbdaaec66b1313a2586e1.722x751x1.jpg
33,11887,"Chamber #9, Verse 32",https://genius.com/Brooklyn-zu-chamber-9-verse-32-lyrics,/Brooklyn-zu-chamber-9-verse-32-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,4053,Brooklyn Zu,https://genius.com/artists/Brooklyn-zu,https://assets.genius.com/images/default_avatar_300.png?1491337221
33,27402,Wild Wild East,https://genius.com/Lost-secret-wild-wild-east-lyrics,/Lost-secret-wild-wild-east-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,7344,Lost Secret,https://genius.com/artists/Lost-secret,https://assets.genius.com/images/default_avatar_300.png?1491337221
33,462965,What We Teach/What We Will Achieve,https://genius.com/Nation-of-gods-and-earths-what-we-teach-what-we-will-achieve-annotated,/Nation-of-gods-and-earths-what-we-teach-what-we-will-achieve-annotated,https://images.genius.com/f5e2f5b446dfbc2cf30154706e99b8db.300x320x1.jpg,4,3,26229,Nation of Gods and Earths,https://genius.com/artists/Nation-of-gods-and-earths,https://images.genius.com/f5e2f5b446dfbc2cf30154706e99b8db.300x320x1.jpg
33,12143,O.K. Corral,https://genius.com/Buddha-monk-ok-corral-lyrics,/Buddha-monk-ok-corral-lyrics,https://images.genius.com/0b205006fbb57e9ac578aac72522efd4.300x300x1.jpg,1,,4095,Buddha Monk,https://genius.com/artists/Buddha-monk,https://images.genius.com/b810f344092eb2e56c996275e97f55de.277x197x1.jpg
33,132935,God's Voice,https://genius.com/K-rino-gods-voice-lyrics,/K-rino-gods-voice-lyrics,https://images.genius.com/99b5960703be77a7f5ed0e32d056bb49.600x600x1.jpg,1,,3045,K-Rino,https://genius.com/artists/K-rino,https://images.genius.com/3a67f54dae02669c40a49dc30b492282.500x539x1.png
